0.049381,-0.22721,-0.44791,1.8524,0.49627,-0.75079,0.38188
0.054224,-0.22921,-0.44397,1.8624,0.50175,-0.75468,0.38491
0.059573,-0.23063,-0.44108,1.8724,0.50485,-0.75808,0.38607
0.065429,-0.23194,-0.43853,1.8824,0.50674,-0.76065,0.38607
0.070812,-0.23318,-0.43633,1.8924,0.50823,-0.76283,0.38591
0.075135,-0.23458,-0.43326,1.9024,0.51026,-0.76533,0.38744
0.078563,-0.23646,-0.42999,1.9124,0.51283,-0.76927,0.39065
0.081609,-0.23838,-0.42642,1.9224,0.51544,-0.77434,0.39487
0.084436,-0.24072,-0.42308,1.9324,0.51764,-0.78063,0.39972
0.08759,-0.24258,-0.42016,1.9424,0.51932,-0.78706,0.40385
0.091174,-0.24422,-0.41762,1.9524,0.52045,-0.79286,0.40691
0.095062,-0.24564,-0.41569,1.9624,0.52114,-0.798,0.40886
0.09945,-0.24664,-0.41403,1.9724,0.52205,-0.80199,0.40957
0.10369,-0.2477,-0.41262,1.9824,0.52319,-0.80525,0.40993
0.10766,-0.24899,-0.41123,1.9924,0.52407,-0.80822,0.4104
0.1109,-0.25086,-0.40899,2.0024,0.5253,-0.81104,0.41227
0.11359,-0.25292,-0.40624,2.0124,0.52629,-0.81404,0.41509
0.11599,-0.25494,-0.4029,2.0224,0.52741,-0.81765,0.41885
0.11903,-0.25672,-0.39963,2.0324,0.52849,-0.82091,0.42177
0.12342,-0.25845,-0.39638,2.0424,0.52942,-0.82386,0.4234
0.12794,-0.26053,-0.39284,2.0524,0.53076,-0.8269,0.42536
0.13164,-0.26296,-0.38906,2.0624,0.53219,-0.8303,0.42845
0.13597,-0.26456,-0.38595,2.0724,0.53368,-0.8333,0.43005
0.13994,-0.26566,-0.38406,2.0824,0.53419,-0.83802,0.43152
0.14268,-0.26673,-0.38315,2.0924,0.53474,-0.84238,0.43309
0.14428,-0.2671,-0.38272,2.1024,0.53527,-0.84855,0.43588
0.14491,-0.26791,-0.38248,2.1124,0.53514,-0.85567,0.43986
0.14438,-0.26879,-0.38229,2.1224,0.53511,-0.86301,0.44496
0.14311,-0.26943,-0.38344,2.1324,0.53555,-0.8683,0.4487
0.14167,-0.2698,-0.38594,2.1424,0.53645,-0.87266,0.45115
0.13955,-0.26967,-0.38963,2.1524,0.53726,-0.87596,0.45261
0.13611,-0.26887,-0.39487,2.1624,0.53803,-0.87886,0.45364
0.12997,-0.26703,-0.40074,2.1724,0.53898,-0.8818,0.45622
0.11945,-0.26227,-0.40828,2.1824,0.53696,-0.88488,0.45981
0.10171,-0.25261,-0.41973,2.1924,0.52676,-0.88887,0.46388
0.084788,-0.24261,-0.43037,2.1984,0.51062,-0.8935,0.46655
0.069159,-0.23261,-0.43742,2.1991,0.48871,-0.90658,0.47303
0.0584,-0.22261,-0.44435,2.2028,0.45709,-0.92949,0.47852
0.058975,-0.2255,-0.44146,2.2002,0.46709,-0.92222,0.47936
0.046906,-0.21938,-0.44297,2.1993,0.45266,-0.93585,0.48936
0.035384,-0.21416,-0.44386,2.1998,0.43612,-0.94914,0.49936
0.023287,-0.2127,-0.44469,2.1909,0.42313,-0.9579,0.50936
0.022309,-0.20859,-0.44603,2.2009,0.41635,-0.9604,0.50844
0.0045868,-0.20212,-0.45137,2.192,0.3883,-0.97522,0.51844
0.005224,-0.20055,-0.44866,2.202,0.38667,-0.97235,0.51843
-0.020147,-0.19715,-0.46545,2.1789,0.34223,-0.99518,0.52843
-0.014651,-0.1971,-0.46031,2.1883,0.35223,-0.98723,0.52615
-0.020876,-0.19444,-0.45956,2.1983,0.34457,-0.97953,0.52776
-0.0464,-0.19005,-0.47018,2.1925,0.31334,-0.98629,0.53776
-0.038348,-0.19172,-0.46635,2.1957,0.32334,-0.98179,0.53447
-0.06663,-0.18748,-0.47896,2.1924,0.29452,-0.98461,0.54447
-0.056955,-0.18759,-0.47411,2.1953,0.30452,-0.9874,0.54208
-0.076394,-0.18386,-0.48212,2.1919,0.28785,-0.99895,0.55208
-0.07239,-0.18487,-0.48525,2.2019,0.28346,-1.0118,0.55144
-0.094602,-0.17487,-0.49246,2.1864,0.26548,-1.0141,0.55788
-0.09173,-0.17964,-0.49246,2.1964,0.26048,-1.0257,0.56117
-0.11877,-0.17077,-0.5065,2.1874,0.22423,-1.0438,0.57117
-0.10929,-0.17378,-0.50055,2.1913,0.23423,-1.039,0.56848
-0.1262,-0.17501,-0.5113,2.1963,0.18867,-1.0601,0.57848
-0.12326,-0.17381,-0.5081,2.1941,0.19867,-1.055,0.5768
-0.12629,-0.16381,-0.50146,2.183,0.2062,-1.0493,0.57673
-0.13352,-0.17236,-0.51394,2.193,0.17656,-1.0612,0.58086
-0.14223,-0.16236,-0.50659,2.1794,0.16973,-1.0608,0.58579
-0.14286,-0.1694,-0.5166,2.1894,0.16041,-1.067,0.58521
-0.15914,-0.16009,-0.51211,2.1771,0.12923,-1.0739,0.59521
-0.15404,-0.16589,-0.51867,2.1847,0.13923,-1.0728,0.59078
-0.17239,-0.15776,-0.51893,2.1739,0.095111,-1.0846,0.60078
-0.1694,-0.16119,-0.52059,2.177,0.10511,-1.0829,0.59925
-0.18877,-0.158,-0.5276,2.1711,0.080993,-1.0956,0.60925
-0.17877,-0.15446,-0.52103,2.1693,0.078403,-1.0922,0.60335
-0.1966,-0.15604,-0.52982,2.1642,0.064726,-1.1038,0.61335
-0.21233,-0.14604,-0.52653,2.1387,0.022603,-1.1143,0.62233
-0.21026,-0.14816,-0.52926,2.1449,0.032603,-1.1122,0.62
-0.23475,-0.15131,-0.56338,2.1381,0.027737,-1.1022,0.619
-0.23038,-0.14958,-0.55338,2.1369,0.025538,-1.1047,0.62093
-0.2313,-0.14653,-0.54338,2.1263,0.013963,-1.1075,0.62586
-0.24658,-0.13653,-0.53931,2.0882,-0.016761,-1.1113,0.63367
-0.24456,-0.13971,-0.54322,2.097,-0.0067613,-1.1087,0.63115
-0.24995,-0.13433,-0.55897,2.0592,0.0011211,-1.0987,0.61908
-0.24841,-0.13548,-0.55349,2.0692,-0.0030716,-1.1006,0.62321
-0.24881,-0.13297,-0.55154,2.0596,-0.0052962,-1.0906,0.62265
-0.24908,-0.13249,-0.55515,2.0498,-0.0043934,-1.0806,0.61932
-0.25014,-0.13169,-0.55638,2.0415,-0.00403,-1.0706,0.61805
-0.25066,-0.13158,-0.55667,2.0313,-0.0039928,-1.0606,0.61719
-0.25208,-0.13182,-0.55625,2.0167,-0.0039686,-1.0506,0.61729
-0.25387,-0.13202,-0.55619,1.9935,-0.0006769,-1.0406,0.61651
-0.25263,-0.12906,-0.55265,2.0035,-0.0022966,-1.0419,0.61729
-0.25705,-0.13392,-0.55881,1.9752,0.0067972,-1.0319,0.61606
-0.25833,-0.12899,-0.55788,1.9716,0.0058255,-1.0219,0.61458
-0.2649,-0.18389,-0.58559,1.8424,0.015825,-1.0131,0.61843
-0.26426,-0.17958,-0.58382,1.8524,0.014846,-1.0133,0.61797
-0.26393,-0.17457,-0.582,1.8624,0.013798,-1.0126,0.61736
-0.26379,-0.16869,-0.58013,1.8724,0.012631,-1.0107,0.61641
-0.26405,-0.16134,-0.57838,1.8824,0.011051,-1.0058,0.61483
-0.26541,-0.15206,-0.57676,1.8906,0.0092983,-0.99577,0.61261
-0.26727,-0.14559,-0.57575,1.8921,0.0079278,-0.98577,0.61121
-0.2696,-0.14109,-0.57552,1.8882,0.0072132,-0.97577,0.61015
-0.27209,-0.13772,-0.57508,1.8809,0.0064328,-0.96577,0.60968
-0.27568,-0.13455,-0.57559,1.8698,0.004885,-0.95577,0.60917
-0.28069,-0.1323,-0.57654,1.8528,0.0041875,-0.94577,0.60932
-0.28591,-0.1241,-0.57955,1.826,0.0038243,-0.93577,0.60438
-0.28659,-0.13214,-0.5831,1.82,0.00029071,-0.92577,0.60603
-0.29149,-0.12214,-0.58087,1.8134,0.0015725,-0.93001,0.60531
-0.30064,-0.11214,-0.57907,1.7752,-0.0079138,-0.92326,0.60529
-0.29915,-0.11442,-0.58104,1.7852,-0.0060828,-0.92638,0.60469
-0.30826,-0.10442,-0.58744,1.7649,-0.021065,-0.9195,0.60091
-0.30231,-0.11509,-0.5792,1.7725,-0.011065,-0.9238,0.60788
-0.31315,-0.10509,-0.58676,1.7545,-0.02751,-0.92037,0.6049
-0.31822,-0.10757,-0.58483,1.7453,-0.051111,-0.91037,0.61285
-0.31766,-0.10267,-0.59161,1.7497,-0.041111,-0.92043,0.60418
-0.32296,-0.10611,-0.58818,1.7407,-0.06574,-0.91157,0.61418
-0.32659,-0.096108,-0.59639,1.7369,-0.072614,-0.92032,0.60567
-0.32639,-0.10411,-0.59014,1.7394,-0.079898,-0.91274,0.61567
-0.32443,-0.10162,-0.59489,1.736,-0.103,-0.90274,0.61232
-0.33145,-0.10417,-0.59058,1.7323,-0.094287,-0.89274,0.62091
-0.32145,-0.099332,-0.59492,1.726,-0.11481,-0.88303,0.6105
-0.33115,-0.10314,-0.59327,1.7254,-0.11411,-0.87525,0.6205
-0.32115,-0.10253,-0.60379,1.7343,-0.13335,-0.88668,0.6074
-0.32638,-0.10288,-0.59829,1.7297,-0.12335,-0.88075,0.61427
-0.33151,-0.10313,-0.59289,1.725,-0.11335,-0.87481,0.62094
-0.32151,-0.10266,-0.6034,1.734,-0.13286,-0.88635,0.60794
-0.32666,-0.10293,-0.59799,1.7294,-0.12286,-0.88045,0.61465
-0.33172,-0.10309,-0.59268,1.7248,-0.11286,-0.87453,0.62116
-0.32172,-0.10279,-0.60318,1.734,-0.13269,-0.88621,0.60829
-0.32679,-0.10297,-0.59786,1.7294,-0.12269,-0.88034,0.61482
-0.33175,-0.10303,-0.59265,1.7247,-0.11269,-0.87445,0.62115
-0.32175,-0.10292,-0.60313,1.7341,-0.13287,-0.88628,0.60842
-0.32673,-0.10301,-0.59791,1.7295,-0.12287,-0.88043,0.61477
-0.33162,-0.10298,-0.59279,1.7248,-0.11287,-0.87457,0.62093
-0.32162,-0.10305,-0.60326,1.7344,-0.13338,-0.88654,0.60833
-0.32652,-0.10304,-0.59813,1.7297,-0.12338,-0.88072,0.61452
-0.33133,-0.10294,-0.5931,1.725,-0.11338,-0.87489,0.62052
-0.32133,-0.10316,-0.60355,1.7348,-0.1342,-0.88697,0.60805
-0.32616,-0.10309,-0.5985,1.7301,-0.1242,-0.88118,0.61409
-0.33091,-0.10293,-0.59354,1.7254,-0.1142,-0.87538,0.61998
-0.32091,-0.10326,-0.60396,1.7352,-0.13524,-0.88752,0.60759
-0.3257,-0.10314,-0.59897,1.7306,-0.12524,-0.88176,0.61353
-0.33041,-0.10294,-0.59407,1.7259,-0.11524,-0.876,0.61933
-0.32041,-0.10333,-0.60448,1.7357,-0.13642,-0.88813,0.607
-0.32517,-0.10318,-0.59952,1.7311,-0.12642,-0.88241,0.61289
-0.32986,-0.10296,-0.59464,1.7265,-0.11642,-0.87669,0.61864
-0.31986,-0.10335,-0.60504,1.7362,-0.13757,-0.8887,0.60631
-0.32462,-0.1032,-0.60009,1.7316,-0.12757,-0.88303,0.61221
-0.32932,-0.10299,-0.5952,1.727,-0.11757,-0.87736,0.61798
-0.31932,-0.10321,-0.60559,1.7363,-0.13838,-0.88899,0.60553
-0.32417,-0.10315,-0.60055,1.7319,-0.12838,-0.88341,0.61159
-0.32895,-0.10302,-0.59558,1.7274,-0.11838,-0.87782,0.61752
-0.32895,-0.10302,-0.59558,1.7274,-0.11838,-0.87782,0.61752
-0.33187,-0.10333,-0.59596,1.7159,-0.12228,-0.86782,0.61945
-0.3348,-0.10353,-0.59628,1.7043,-0.12618,-0.85782,0.62136
-0.33767,-0.10351,-0.59635,1.6925,-0.12967,-0.84782,0.62326
-0.34084,-0.10339,-0.5962,1.6795,-0.13224,-0.83782,0.6253
-0.34464,-0.10323,-0.59606,1.665,-0.13445,-0.82782,0.62759
-0.34888,-0.1029,-0.59571,1.6479,-0.13471,-0.81782,0.62989
-0.35414,-0.10189,-0.59523,1.6275,-0.13053,-0.80782,0.63208
-0.35745,-0.10111,-0.59449,1.6088,-0.12053,-0.79818,0.63304
-0.35743,-0.10111,-0.59417,1.6021,-0.11053,-0.79416,0.63242
-0.35572,-0.1012,-0.59383,1.6006,-0.10053,-0.79231,0.63104
-0.35333,-0.10137,-0.5934,1.6016,-0.090531,-0.79224,0.62946
-0.35037,-0.10179,-0.59336,1.6048,-0.080531,-0.79374,0.62745
-0.34585,-0.10319,-0.59307,1.6116,-0.070531,-0.79511,0.62544
-0.3408,-0.10541,-0.59287,1.6216,-0.060896,-0.79741,0.62369
-0.33664,-0.10831,-0.59279,1.6316,-0.053813,-0.80011,0.62292
-0.33271,-0.11134,-0.59225,1.6416,-0.04863,-0.80181,0.62282
-0.32917,-0.11451,-0.59231,1.6516,-0.044503,-0.80324,0.62268
-0.32526,-0.11749,-0.59223,1.6616,-0.041511,-0.8056,0.62236
-0.322,-0.12027,-0.5918,1.6716,-0.039479,-0.80866,0.62263
-0.31922,-0.12344,-0.59115,1.6816,-0.038145,-0.81163,0.62358
-0.31644,-0.12593,-0.59064,1.6916,-0.037486,-0.81463,0.6241
-0.31354,-0.1283,-0.59009,1.7016,-0.036633,-0.81819,0.62452
-0.3108,-0.13049,-0.58992,1.7116,-0.035869,-0.8225,0.62469
-0.30814,-0.13252,-0.58967,1.7216,-0.035478,-0.82747,0.62488
-0.30559,-0.1342,-0.5895,1.7316,-0.035164,-0.83261,0.6249
-0.30306,-0.13573,-0.5891,1.7416,-0.035068,-0.83858,0.62502
-0.30071,-0.13692,-0.58834,1.7516,-0.034923,-0.84512,0.62535
-0.29853,-0.138,-0.58742,1.7616,-0.034849,-0.85154,0.62582
-0.29624,-0.13901,-0.58636,1.7716,-0.034859,-0.8581,0.6263
-0.29419,-0.1401,-0.58508,1.7816,-0.03499,-0.86427,0.62711
-0.29229,-0.14097,-0.58391,1.7916,-0.035219,-0.87006,0.62783
-0.29038,-0.14197,-0.58275,1.8016,-0.035834,-0.87599,0.6286
-0.2885,-0.14291,-0.58164,1.8116,-0.037182,-0.8817,0.62932
-0.28678,-0.1439,-0.58083,1.8216,-0.038557,-0.88722,0.62996
-0.28514,-0.14489,-0.58018,1.8316,-0.039981,-0.89238,0.63053
-0.28353,-0.14587,-0.57978,1.8416,-0.041197,-0.8976,0.63094
-0.28204,-0.14687,-0.57949,1.8516,-0.042245,-0.90325,0.63135
-0.28055,-0.14798,-0.57916,1.8616,-0.043233,-0.90959,0.63181
-0.27917,-0.14927,-0.57854,1.8716,-0.04413,-0.91636,0.63264
-0.27782,-0.15078,-0.57787,1.8816,-0.045002,-0.92301,0.63361
-0.27642,-0.15244,-0.577,1.8916,-0.045752,-0.92905,0.63475
-0.27493,-0.15421,-0.57612,1.9016,-0.046236,-0.9344,0.63591
-0.27293,-0.15601,-0.57518,1.9116,-0.046195,-0.93923,0.63675
-0.27054,-0.1579,-0.57438,1.9216,-0.04535,-0.94342,0.63728
-0.26757,-0.1597,-0.57356,1.9316,-0.043562,-0.94714,0.63738
-0.26403,-0.16151,-0.57288,1.9416,-0.041006,-0.9507,0.63701
-0.26005,-0.16332,-0.57211,1.9516,-0.037467,-0.95391,0.63638
-0.25551,-0.16528,-0.57125,1.9616,-0.032989,-0.95653,0.63553
-0.25048,-0.16723,-0.57045,1.9716,-0.02765,-0.95851,0.6343
-0.24495,-0.16911,-0.56963,1.9816,-0.021339,-0.95968,0.63274
-0.23872,-0.17113,-0.5688,1.9916,-0.013649,-0.96015,0.63083
-0.23153,-0.17325,-0.56789,2.0016,-0.0045857,-0.95987,0.6284
-0.22408,-0.17511,-0.56698,2.0108,0.0054143,-0.95893,0.62567
-0.21711,-0.17677,-0.56616,2.0187,0.015414,-0.95767,0.62308
-0.21033,-0.17826,-0.5653,2.0258,0.025414,-0.95617,0.62052
-0.20386,-0.17958,-0.56459,2.0319,0.035414,-0.95443,0.61799
-0.19748,-0.18078,-0.56378,2.0373,0.045414,-0.95243,0.61548
-0.19131,-0.1818,-0.56303,2.0422,0.055414,-0.95027,0.61299
-0.18526,-0.18273,-0.56216,2.0465,0.065414,-0.94806,0.61059
-0.17936,-0.18361,-0.56127,2.0503,0.075414,-0.94557,0.60827
-0.17349,-0.18448,-0.56049,2.0538,0.085414,-0.94293,0.60587
-0.16768,-0.18521,-0.55955,2.0569,0.095414,-0.94004,0.60352
-0.16187,-0.18597,-0.55865,2.0598,0.10541,-0.93691,0.60114
-0.15593,-0.18669,-0.55755,2.0623,0.11541,-0.93333,0.59874
-0.14974,-0.18741,-0.55636,2.0648,0.12541,-0.9293,0.59616
-0.1434,-0.18831,-0.55488,2.067,0.13541,-0.92479,0.59369
-0.13674,-0.18919,-0.55317,2.0691,0.14541,-0.91986,0.59109
-0.12964,-0.19011,-0.55135,2.0711,0.15541,-0.91467,0.58825
-0.12222,-0.19111,-0.54942,2.073,0.16541,-0.90962,0.58533
-0.11454,-0.1921,-0.54739,2.0748,0.17541,-0.90487,0.58234
-0.10676,-0.19303,-0.54538,2.0765,0.18541,-0.90063,0.57935
-0.0989,-0.19396,-0.54339,2.078,0.19541,-0.89681,0.57636
-0.091173,-0.19486,-0.54143,2.0793,0.20541,-0.89345,0.57351
-0.08362,-0.19577,-0.53956,2.0805,0.21541,-0.89032,0.57078
-0.076289,-0.19667,-0.53777,2.0816,0.22541,-0.88718,0.56813
-0.069053,-0.19769,-0.53617,2.0826,0.23541,-0.88388,0.56545
-0.061928,-0.19883,-0.53463,2.0835,0.24541,-0.88036,0.56283
-0.054743,-0.20005,-0.53323,2.0844,0.25541,-0.87659,0.56005
-0.047406,-0.20133,-0.53202,2.0855,0.26541,-0.87243,0.557
-0.039945,-0.20274,-0.53094,2.0864,0.27541,-0.86782,0.55374
-0.032416,-0.20428,-0.52991,2.0873,0.28541,-0.8628,0.55036
-0.024946,-0.20592,-0.52891,2.0881,0.29541,-0.85753,0.547
-0.017611,-0.20768,-0.52782,2.0888,0.30541,-0.85211,0.54379
-0.010255,-0.2096,-0.52667,2.0895,0.31541,-0.84654,0.54065
-0.0029892,-0.21161,-0.52541,2.0902,0.32541,-0.84123,0.53775
0.0044502,-0.2139,-0.5239,2.0909,0.33541,-0.83634,0.53513
0.01242,-0.21655,-0.52213,2.0916,0.34541,-0.8317,0.53253
0.021412,-0.21949,-0.51996,2.0918,0.35541,-0.82691,0.52951
0.031041,-0.22261,-0.51695,2.0913,0.36541,-0.82199,0.52655
0.041039,-0.22582,-0.51316,2.0896,0.37541,-0.81697,0.5237
0.051039,-0.22897,-0.5088,2.0868,0.38514,-0.8118,0.52097
0.061039,-0.23194,-0.50406,2.0827,0.3945,-0.80668,0.51823
0.071039,-0.23462,-0.4996,2.0776,0.4035,-0.80094,0.51482
0.081039,-0.23689,-0.49528,2.0713,0.41255,-0.79403,0.51065
0.091039,-0.23923,-0.491,2.0634,0.42136,-0.78568,0.50581
0.10104,-0.24127,-0.48651,2.0537,0.43023,-0.77669,0.50065
0.10964,-0.24304,-0.48222,2.0426,0.43884,-0.76669,0.49573
0.11646,-0.24456,-0.47849,2.0296,0.44701,-0.75669,0.49137
0.1228,-0.24514,-0.47578,2.0158,0.4545,-0.74669,0.48613
0.12678,-0.24434,-0.47469,1.9998,0.46081,-0.73669,0.48053
0.12764,-0.24265,-0.4746,1.9812,0.46715,-0.72669,0.47595
0.12567,-0.23977,-0.47618,1.9588,0.47272,-0.71669,0.47133
0.12363,-0.2361,-0.47976,1.9375,0.47657,-0.70669,0.46476
0.12078,-0.22966,-0.4862,1.9122,0.47962,-0.69669,0.4553
0.11786,-0.21966,-0.49549,1.8871,0.47806,-0.69021,0.44282
0.11452,-0.2238,-0.48893,1.8916,0.48031,-0.69297,0.45282
0.10539,-0.2138,-0.49655,1.8541,0.47638,-0.68557,0.44388
0.10487,-0.2186,-0.49285,1.8641,0.47871,-0.68813,0.45066
0.094498,-0.21535,-0.49316,1.8396,0.48336,-0.67813,0.45178
0.09067,-0.20535,-0.51205,1.833,0.46752,-0.6739,0.43238
0.089848,-0.20978,-0.50205,1.8278,0.47728,-0.67074,0.4419
0.086453,-0.20775,-0.50072,1.8137,0.48028,-0.66074,0.44035
0.083083,-0.20404,-0.50466,1.799,0.47864,-0.65074,0.43361
0.080255,-0.19817,-0.50954,1.7817,0.47426,-0.64074,0.42433
0.026424,-0.19495,-0.54945,1.6962,0.4661,-0.67555,0.43433
0.032868,-0.19496,-0.54452,1.7062,0.46692,-0.67087,0.43308
0.039681,-0.19448,-0.53839,1.7162,0.46853,-0.66396,0.43156
0.045577,-0.19325,-0.53146,1.7235,0.47092,-0.65396,0.42973
0.048023,-0.19133,-0.52737,1.7241,0.47217,-0.64396,0.42714
0.047651,-0.18775,-0.52622,1.7193,0.47016,-0.63396,0.42272
0.041929,-0.18211,-0.52824,1.705,0.45903,-0.62396,0.41632
0.020154,-0.17607,-0.53577,1.6671,0.43135,-0.61396,0.41104
0.022287,-0.17818,-0.53191,1.6771,0.4382,-0.61931,0.41673
-0.0059044,-0.17067,-0.53396,1.6378,0.40749,-0.60931,0.41793
-0.00026512,-0.17343,-0.53311,1.6478,0.41243,-0.61169,0.41849
-0.0043342,-0.18169,-0.52687,1.6578,0.38502,-0.61445,0.42475
-0.0073645,-0.17429,-0.53184,1.6403,0.39502,-0.61095,0.42026
-0.061671,-0.1726,-0.53028,1.6033,0.29047,-0.60095,0.42796
-0.056272,-0.17275,-0.5306,1.6068,0.30047,-0.6023,0.42727
-0.051079,-0.17283,-0.53077,1.6094,0.31047,-0.60363,0.42669
-0.046894,-0.17225,-0.53118,1.6094,0.32047,-0.60469,0.42602
-0.044419,-0.1712,-0.5315,1.6053,0.33047,-0.60561,0.42586
-0.045488,-0.16909,-0.53244,1.5902,0.34047,-0.60264,0.42526
-0.04865,-0.16706,-0.53402,1.5769,0.34113,-0.59264,0.42221
-0.051436,-0.16551,-0.53528,1.565,0.34121,-0.58264,0.41937
-0.053232,-0.16406,-0.53642,1.5555,0.34135,-0.57264,0.41628
-0.055345,-0.16346,-0.53639,1.5475,0.34094,-0.56264,0.41449
-0.057806,-0.16258,-0.53592,1.5394,0.34085,-0.55264,0.41316
-0.060513,-0.16211,-0.53568,1.5314,0.34135,-0.54264,0.41209
-0.062792,-0.16175,-0.53476,1.5238,0.34137,-0.53264,0.41124
-0.065171,-0.16118,-0.53403,1.5162,0.3411,-0.52264,0.41018
-0.067524,-0.1608,-0.53322,1.509,0.34117,-0.51264,0.40935
-0.069634,-0.16072,-0.53246,1.5024,0.34078,-0.50264,0.4084
-0.071549,-0.16028,-0.53171,1.4965,0.34094,-0.49264,0.40744
-0.07277,-0.15986,-0.53162,1.4906,0.34065,-0.48264,0.40562
-0.074047,-0.15952,-0.53144,1.4859,0.3399,-0.47264,0.40389
-0.075677,-0.15949,-0.53055,1.4822,0.33709,-0.46264,0.40228
-0.077291,-0.15972,-0.52935,1.4787,0.33387,-0.45264,0.40082
-0.079068,-0.15986,-0.52842,1.475,0.33023,-0.44264,0.39906
-0.080527,-0.16243,-0.52499,1.4665,0.32609,-0.43264,0.39886
-0.082116,-0.16462,-0.51499,1.4591,0.32194,-0.42326,0.40249
-0.086972,-0.16746,-0.50499,1.4579,0.32144,-0.42103,0.41035
-0.090567,-0.1716,-0.49817,1.4575,0.3293,-0.4252,0.42035
-0.10216,-0.16336,-0.49792,1.465,0.32116,-0.4152,0.41913
-0.092163,-0.1704,-0.49834,1.4585,0.32815,-0.42374,0.4202
-0.10384,-0.16213,-0.49785,1.4662,0.31991,-0.41374,0.41908
-0.093843,-0.16914,-0.49835,1.4596,0.32692,-0.42221,0.42011
-0.10565,-0.16082,-0.49782,1.4675,0.31855,-0.41221,0.41899
-0.095652,-0.1678,-0.49829,1.4608,0.32557,-0.42059,0.42005
-0.10769,-0.15937,-0.49793,1.4689,0.31704,-0.41059,0.41881
-0.097685,-0.16631,-0.49821,1.4621,0.32407,-0.4188,0.41997
-0.097685,-0.16631,-0.49821,1.4621,0.32407,-0.4188,0.41997
-0.095774,-0.17224,-0.49764,1.4721,0.32166,-0.42274,0.42122
-0.093849,-0.17816,-0.49712,1.4821,0.31931,-0.4266,0.42245
-0.091454,-0.18433,-0.49683,1.4921,0.31697,-0.43064,0.42345
-0.088941,-0.19041,-0.49678,1.5021,0.31458,-0.43463,0.42422
-0.086259,-0.19648,-0.49695,1.5121,0.31219,-0.43858,0.42478
-0.083538,-0.20258,-0.49756,1.5221,0.30983,-0.44253,0.4251
-0.081001,-0.20825,-0.49837,1.5321,0.30744,-0.44597,0.42518
-0.078375,-0.21383,-0.49923,1.5421,0.30536,-0.44977,0.42536
-0.075663,-0.21928,-0.50024,1.5521,0.3036,-0.45408,0.42557
-0.072792,-0.22465,-0.50144,1.5621,0.3023,-0.45899,0.42586
-0.069846,-0.22993,-0.5027,1.5721,0.30119,-0.46452,0.42624
-0.066965,-0.23505,-0.50391,1.5821,0.30021,-0.47043,0.42676
